ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
10	NAT2	HP:0001939	Abnormality of metabolism/homeostasis	-	OMIM:243400
16	AARS1	HP:0001290	Generalized hypotonia	HP:0040282	ORPHA:442835
16	AARS1	HP:0001290	Generalized hypotonia	HP:0040283	ORPHA:33364
16	AARS1	HP:0001276	Hypertonia	HP:0040283	ORPHA:33364
16	AARS1	HP:0001250	Seizure	HP:0040282	ORPHA:442835
16	AARS1	HP:0001249	Intellectual disability	HP:0040282	ORPHA:442835
16	AARS1	HP:0001263	Global developmental delay	2/2	OMIM:619691
16	AARS1	HP:0001263	Global developmental delay	HP:0040282	ORPHA:442835
16	AARS1	HP:0001263	Global developmental delay	HP:0040283	ORPHA:33364
16	AARS1	HP:0001263	Global developmental delay	3/3	OMIM:616339
16	AARS1	HP:0001257	Spasticity	3/3	OMIM:616339
16	AARS1	HP:0001257	Spasticity	HP:0040283	ORPHA:442835
16	AARS1	HP:0001257	Spasticity	HP:0040283	ORPHA:33364
16	AARS1	HP:0001257	Spasticity	1/2	OMIM:619691
16	AARS1	HP:0002376	Developmental regression	HP:0040282	ORPHA:442835
16	AARS1	HP:0000750	Delayed speech and language development	HP:0040282	ORPHA:442835
16	AARS1	HP:0000717	Autism	HP:0040283	ORPHA:442835
16	AARS1	HP:0000708	Atypical behavior	HP:0040283	ORPHA:442835
16	AARS1	HP:0001629	Ventricular septal defect	HP:0040283	ORPHA:33364
16	AARS1	HP:0001638	Cardiomyopathy	HP:0040283	ORPHA:33364
18	ABAT	HP:0001250	Seizure	2/2	OMIM:613163
18	ABAT	HP:0001252	Hypotonia	2/2	OMIM:613163
18	ABAT	HP:0001263	Global developmental delay	2/2	OMIM:613163
19	ABCA1	HP:0001433	Hepatosplenomegaly	HP:0040282	ORPHA:31150
19	ABCA1	HP:0002240	Hepatomegaly	-	OMIM:205400
19	ABCA1	HP:0001744	Splenomegaly	-	OMIM:205400
20	ABCA2	HP:0001250	Seizure	1/3	OMIM:618808
20	ABCA2	HP:0001249	Intellectual disability	-	OMIM:618808
20	ABCA2	HP:0001324	Muscle weakness	1/3	OMIM:618808
21	ABCA3	HP:0000765	Abnormal thorax morphology	HP:0040282	ORPHA:70587
21	ABCA3	HP:0001695	Cardiac arrest	HP:0040283	ORPHA:70587
21	ABCA3	HP:0001649	Tachycardia	HP:0040283	ORPHA:70587
21	ABCA3	HP:0001662	Bradycardia	HP:0040283	ORPHA:70587
22	ABCB7	HP:0001252	Hypotonia	HP:0040283	ORPHA:2802
22	ABCB7	HP:0001263	Global developmental delay	HP:0040282	ORPHA:2802
22	ABCB7	HP:0002167	Abnormality of speech or vocalization	HP:0040281	ORPHA:2802
22	ABCB7	HP:0001939	Abnormality of metabolism/homeostasis	-	OMIM:301310
24	ABCA4	HP:0001249	Intellectual disability	HP:0040281	ORPHA:791
25	ABL1	HP:0001166	Arachnodactyly	1/6	OMIM:617602
25	ABL1	HP:0001263	Global developmental delay	2/6	OMIM:617602
25	ABL1	HP:0001629	Ventricular septal defect	3/6	OMIM:617602
25	ABL1	HP:0001631	Atrial septal defect	3/6	OMIM:617602
25	ABL1	HP:0001744	Splenomegaly	HP:0040282	ORPHA:521
31	ACACA	HP:0001290	Generalized hypotonia	-	OMIM:613933
31	ACACA	HP:0001252	Hypotonia	-	OMIM:613933
34	ACADM	HP:0001290	Generalized hypotonia	-	OMIM:201450
34	ACADM	HP:0001250	Seizure	-	OMIM:201450
34	ACADM	HP:0001252	Hypotonia	HP:0040282	ORPHA:42
34	ACADM	HP:0001252	Hypotonia	-	OMIM:201450
34	ACADM	HP:0001263	Global developmental delay	-	OMIM:201450
34	ACADM	HP:0002069	Bilateral tonic-clonic seizure	HP:0040283	ORPHA:42
34	ACADM	HP:0002240	Hepatomegaly	-	OMIM:201450
34	ACADM	HP:0002240	Hepatomegaly	HP:0040282	ORPHA:42
34	ACADM	HP:0001942	Metabolic acidosis	20/20	OMIM:201450
